model,version,row_number,id,category,question,option_A,option_B,option_C,option_D,ground_truth,prediction,is_correct
DeepSeek-R1-Distill-Llama-8B,Base,11,2923,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 4 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[1, 2, 3, 10] 吨。
满足要求且载重量最低的车辆是哪个？",10,1,2,3,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,12,4502,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
当前资源处于「二级」级别锁定状态，认证凭证所属级别为「特级」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,无法判断,不能覆盖 / 不可以,规则不适用,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,13,5820,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
承受体当前等级为「内部」，攻击源强度等级为「公开」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,无法判断,不能覆盖 / 不可以,规则不适用,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,14,2946,counter_logic,"化学实验要求：反应炉内温度必须严格高于 9 摄氏度。
可调节档位（摄氏度）：[2, 5, 6, 14]。
能满足安全要求且能耗最小的温度档位是？",14,6,2,5,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,15,2735,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 20 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[12, 17, 19, 20] 吨。
满足要求且载重量最低的车辆是哪个？（若所有车辆均不达标准，请选「无达标车辆」）",无达标车辆,20,19,17,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,16,5386,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「机密」级别完成审批，「极密」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",规则不适用,无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,17,2395,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
承受体当前等级为「总部」，攻击源强度等级为「分区」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,规则不适用,无法判断,能够覆盖 / 可以,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,18,9837,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
该申请已由「四级响应」级别完成审批，「日常局」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,19,5871,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
当前资源处于「内部」级别锁定状态，认证凭证所属级别为「公开」。
该凭证是否具备解锁权限？",不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,规则不适用,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,20,3399,counter_logic,"化学实验要求：反应炉内温度必须严格高于 12 摄氏度。
可调节档位（摄氏度）：[5, 7, 9, 19]。
能满足安全要求且能耗最小的温度档位是？",19,7,9,5,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,21,5526,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：S级 > A级 > B级 > C级 > D级。
该申请已由「A级」级别完成审批，「C级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,无法判断,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,22,8033,pattern_recognition,"观察以下等差数列：2, 6, 10, 14, 18, ?
根据规律，?处应填入哪个数字？",21,23,22,27,C,D,False
DeepSeek-R1-Distill-Llama-8B,Base,23,6000,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
当前资源处于「日常局」级别锁定状态，认证凭证所属级别为「二级响应」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,24,8179,pattern_recognition,"异常检测：序列 8, 11, 16, 17, 20 中哪个数字偏离了等差模式？",11,17,16,8,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,25,6649,pattern_recognition,"在数列 8, 9, 10, 12, 12 中，识别出违反等差规律的元素：",10,9,8,12,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,26,1645,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 2。
下列选项中哪个满足要求？",4-6-8-10-14,4-6-8-10-12,4-6-8-8-12,4-5-8-10-12,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,27,5500,pattern_recognition,"数列延续：9, 11, 13, 15, ?
按照既定模式，下一项是？",17,18,16,20,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,28,3050,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
4, 6, 7, 10, 12
请找出这个不符合规律的数字。",6,10,7,12,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,29,5161,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 1。
下列选项中哪个满足要求？",2-3-4-5-6,2-4-4-6,2-3-4-5-5,2-3-4-5-7,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,30,2160,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
当前资源处于「一级」级别锁定状态，认证凭证所属级别为「特级」。
该凭证是否具备解锁权限？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,D,True
DeepSeek-R1-Distill-Llama-8B,Base,31,9331,pattern_recognition,"序列补全：12, 14, 16, 18, 20, 22, ?
缺失的数字应该是？",27,25,23,24,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,32,7652,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 7 分。
候选人得分列表为：[3, 5, 6, 12] 分。
最低入围得分应为哪个？",3,5,12,6,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,33,8348,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 11 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[5, 7, 8, 12] 吨。
满足要求且载重量最低的车辆是哪个？",12,7,8,5,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,34,6381,pattern_recognition,"观察以下等差数列：11, 13, 15, 17, 19, 21, ?
根据规律，?处应填入哪个数字？",23,24,26,22,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,35,9984,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",8-11-14-14,9-11-14-17,8-11-14-20,8-11-14-17,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,36,2886,pattern_recognition,"数列验证标准：有效序列必须是公差为 1 的连续递增数列。
请识别出符合标准的序列：",3-4-4-6-7,3-4-5-6-8,3-4-5-6-7,3-4-5-6-8,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,37,1693,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
3, 4, 7, 6, 7
请找出这个不符合规律的数字。",3,6,7,4,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,38,4501,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「白银」级别锁定状态，认证凭证所属级别为「青铜」。
该凭证是否具备解锁权限？",不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,规则不适用,A,D,False
DeepSeek-R1-Distill-Llama-8B,Base,39,8041,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
当前资源处于「一级」级别锁定状态，认证凭证所属级别为「特级」。
该凭证是否具备解锁权限？",无法判断,规则不适用,不能覆盖 / 不可以,能够覆盖 / 可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,40,7590,counter_logic,"集合 S = {1, 3, 4, 10}，从 S 中选出严格大于 5 的最小元素。
该函数的返回值应为？",3,10,4,1,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,41,4817,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 1。
下列选项中哪个满足要求？",6-6-8-9,6-7-8-10,6-8-8-9,6-7-8-9,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,42,1783,pattern_recognition,"在数列 10, 13, 16, 17, 22 中，识别出违反等差规律的元素：",17,13,10,22,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,43,8822,counter_logic,"集合 S = {9, 13, 15, 19}，从 S 中选出严格大于 15 的最小元素。
该函数的返回值应为？",19,13,15,9,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,44,9056,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：S级 > A级 > B级 > C级 > D级。
当前资源处于「B级」级别锁定状态，认证凭证所属级别为「D级」。
该凭证是否具备解锁权限？",无法判断,能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,45,7755,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
该申请已由「节点」级别完成审批，「大区」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",规则不适用,无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,C,B,False
DeepSeek-R1-Distill-Llama-8B,Base,46,2943,counter_logic,"化学实验要求：反应炉内温度必须严格高于 10 摄氏度。
可调节档位（摄氏度）：[4, 8, 9, 14]。
能满足安全要求且能耗最小的温度档位是？",14,9,8,4,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,47,7689,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 1。
下列选项中哪个满足要求？",9-10-11-12-13,9-10-11-12-12,9-9-11-12-13,9-10-11-12-14,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,48,7071,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
当前资源处于「秘密」级别锁定状态，认证凭证所属级别为「内部」。
该凭证是否具备解锁权限？",规则不适用,无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,D,B,False
DeepSeek-R1-Distill-Llama-8B,Base,49,2245,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「钻石」级别锁定状态，认证凭证所属级别为「白银」。
该凭证是否具备解锁权限？",无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,B,D,False
DeepSeek-R1-Distill-Llama-8B,Base,50,6238,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
该申请已由「钻石」级别完成审批，「白银」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,无法判断,规则不适用,能够覆盖 / 可以,A,B,False
DeepSeek-R1-Distill-Llama-8B,Base,51,1841,counter_logic,"集合 S = {9, 11, 13, 15}，从 S 中选出严格大于 14 的最小元素。
该函数的返回值应为？",11,15,13,9,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,52,2982,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「公开」级别完成审批，「秘密」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,规则不适用,A,B,False
DeepSeek-R1-Distill-Llama-8B,Base,53,7256,pattern_recognition,"在数列 10, 15, 14, 16, 18 中，识别出违反等差规律的元素：",15,10,18,14,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,54,7062,pattern_recognition,"数列延续：5, 10, 15, 20, 25, ?
按照既定模式，下一项是？",29,30,31,36,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,55,1422,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 2。
下列选项中哪个满足要求？",3-5-6-9,3-5-7-11,3-5-7-9,3-3-7-9,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,56,8454,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 14 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[8, 11, 12, 17] 吨。
满足要求且载重量最低的车辆是哪个？",11,17,8,12,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,57,5061,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 12 万元才具备参选资格。
各参选报价（万元）：[6, 7, 12, 17]。
哪个是具备参选资格中报价最低的？",12,7,6,17,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,58,7636,pattern_recognition,"序列补全：8, 13, 18, 23, 28, 33, ?
缺失的数字应该是？",37,38,39,44,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,59,4505,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
当前资源处于「大区」级别锁定状态，认证凭证所属级别为「分区」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,规则不适用,B,D,False
DeepSeek-R1-Distill-Llama-8B,Base,60,5952,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「铂金」级别锁定状态，认证凭证所属级别为「白银」。
该凭证是否具备解锁权限？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,B,D,False
DeepSeek-R1-Distill-Llama-8B,Base,61,4432,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
该申请已由「日常局」级别完成审批，「三级响应」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,A,B,False
DeepSeek-R1-Distill-Llama-8B,Base,62,1049,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 10 分。
候选人得分列表为：[3, 6, 7, 14] 分。
最低入围得分应为哪个？",6,7,3,14,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,63,1257,counter_logic,"化学实验要求：反应炉内温度必须严格高于 7 摄氏度。
可调节档位（摄氏度）：[1, 3, 4, 12]。
能满足安全要求且能耗最小的温度档位是？",12,4,3,1,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,64,9148,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 13 万元才具备参选资格。
各参选报价（万元）：[7, 11, 12, 19]。
哪个是具备参选资格中报价最低的？",19,7,11,12,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,65,2654,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
当前资源处于「机密」级别锁定状态，认证凭证所属级别为「极密」。
该凭证是否具备解锁权限？",不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,无法判断,C,D,False
DeepSeek-R1-Distill-Llama-8B,Base,66,6417,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 14 万元才具备参选资格。
各参选报价（万元）：[8, 11, 14, 19]。
哪个是具备参选资格中报价最低的？",14,11,19,8,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,67,3041,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「内部」级别完成审批，「公开」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,无法判断,A,B,False
DeepSeek-R1-Distill-Llama-8B,Base,68,8692,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 10 分。
候选人得分列表为：[5, 8, 9, 14] 分。
最低入围得分应为哪个？",5,14,8,9,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,69,8956,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
该申请已由「二级响应」级别完成审批，「四级响应」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,无法判断,规则不适用,能够覆盖 / 可以,A,B,False
DeepSeek-R1-Distill-Llama-8B,Base,70,9751,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
该申请已由「二级」级别完成审批，「四级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,B,B,True
DeepSeek-R1-Distill-Llama-8B,Base,71,4006,hierarchy_logic,"系统访问控制规则：权限层级为 总部 > 大区 > 分区 > 分支 > 节点。
目标资源的保护级别是「分区」，用户持有的访问令牌级别为「总部」。
该用户能否成功访问此资源？",无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,72,8199,pattern_recognition,"观察以下等差数列：10, 11, 12, 13, 14, 15, ?
根据规律，?处应填入哪个数字？",15,17,18,16,D,D,True
DeepSeek-R1-Distill-Llama-8B,Base,73,2674,hierarchy_logic,"组织决策体系：决策权限分级为 S级 > A级 > B级 > C级 > D级。
当前决议由「C级」层级通过，现「A级」层级要求重新审议。
重新审议请求是否有效？",无法判断,规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,C,C,True
DeepSeek-R1-Distill-Llama-8B,Base,74,3826,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 13 万元才具备参选资格。
各参选报价（万元）：[8, 9, 11, 13]。
哪个是具备参选资格中报价最低的？（若无项目具备参选资格，请选「无具资格项目」）",无具资格项目,8,13,9,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,75,3902,pattern_recognition,"序列补全：5, 8, 11, 14, ?
缺失的数字应该是？",21,17,16,18,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,76,8078,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
承受体当前等级为「白银」，攻击源强度等级为「青铜」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,规则不适用,无法判断,不能覆盖 / 不可以,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,77,3340,hierarchy_logic,"系统访问控制规则：权限层级为 总部 > 大区 > 分区 > 分支 > 节点。
目标资源的保护级别是「分支」，用户持有的访问令牌级别为「总部」。
该用户能否成功访问此资源？",能够覆盖 / 可以,无法判断,不能覆盖 / 不可以,规则不适用,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,78,3170,hierarchy_logic,"组织决策体系：决策权限分级为 特级 > 一级 > 二级 > 三级 > 四级。
当前决议由「一级」层级通过，现「特级」层级要求重新审议。
重新审议请求是否有效？",能够覆盖 / 可以,规则不适用,无法判断,不能覆盖 / 不可以,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,79,3463,pattern_recognition,"序列补全：3, 6, 9, 12, 15, 18, ?
缺失的数字应该是？",21,20,22,25,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,80,7897,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 1 的递增等差数列。
以下哪个序列是合法的？",1-3-3-4-5,1-2-3-4-6,1-2-3-4-5,1-1-3-4-5,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,81,3877,pattern_recognition,"数列验证标准：有效序列必须是公差为 2 的连续递增数列。
请识别出符合标准的序列：",8-10-12-14,8-10-11-14,8-10-12-16,8-8-12-14,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,82,2503,pattern_recognition,"数列延续：11, 13, 15, 17, 19, 21, ?
按照既定模式，下一项是？",24,22,26,23,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,83,5415,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：级别-五 > 级别-四 > 级别-三 > 级别-二 > 级别-一。
承受体当前等级为「级别-三」，攻击源强度等级为「级别-二」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,84,6714,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 12 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[7, 8, 11, 15] 吨。
满足要求且载重量最低的车辆是哪个？",15,7,8,11,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,85,8102,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
承受体当前等级为「分区」，攻击源强度等级为「分支」。
该攻击源是否具有击穿/覆盖承受体的强度？",无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,86,2904,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 12 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[8, 9, 11, 17] 吨。
满足要求且载重量最低的车辆是哪个？",17,9,11,8,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,87,2315,pattern_recognition,"数列验证标准：有效序列必须是公差为 3 的连续递增数列。
请识别出符合标准的序列：",3-6-9-12-15,3-5-9-12-15,3-6-9-12-18,3-6-9-12-12,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,88,7172,pattern_recognition,"序列补全：10, 15, 20, 25, ?
缺失的数字应该是？",31,30,36,29,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,89,8355,pattern_recognition,"序列补全：7, 11, 15, 19, 23, 27, ?
缺失的数字应该是？",31,30,36,32,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,90,8570,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 13 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[4, 5, 9, 12] 吨。
满足要求且载重量最低的车辆是哪个？（若所有车辆均不达标准，请选「无达标车辆」）",无达标车辆,5,4,9,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,91,6120,pattern_recognition,"数列验证标准：有效序列必须是公差为 2 的连续递增数列。
请识别出符合标准的序列：",8-10-12-15,8-10-12-14,8-10-10-14,8-10-12-16,B,A,False
DeepSeek-R1-Distill-Llama-8B,Base,92,6262,pattern_recognition,"在数列 10, 13, 18, 19, 22 中，识别出违反等差规律的元素：",18,13,10,22,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,93,8242,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 2 的递增等差数列。
以下哪个序列是合法的？",9-11-13-15,9-11-13-16,9-11-13-17,9-9-13-15,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,94,5123,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 16 万元才具备参选资格。
各参选报价（万元）：[8, 9, 14, 16]。
哪个是具备参选资格中报价最低的？（若无项目具备参选资格，请选「无具资格项目」）",9,8,无具资格项目,16,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,95,1474,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 3。
下列选项中哪个满足要求？",6-9-12-18,6-9-11-15,6-9-9-15,6-9-12-15,D,A,False
DeepSeek-R1-Distill-Llama-8B,Base,96,9004,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
承受体当前等级为「一级」，攻击源强度等级为「二级」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,规则不适用,无法判断,能够覆盖 / 可以,A,A,True
DeepSeek-R1-Distill-Llama-8B,Base,97,1828,hierarchy_logic,"组织决策体系：决策权限分级为 钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前决议由「黄金」层级通过，现「钻石」层级要求重新审议。
重新审议请求是否有效？",不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,规则不适用,B,D,False
DeepSeek-R1-Distill-Llama-8B,Base,98,9693,pattern_recognition,"数列延续：7, 10, 13, 16, ?
按照既定模式，下一项是？",23,18,19,20,C,A,False
DeepSeek-R1-Distill-Llama-8B,Base,99,9897,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 7 分。
候选人得分列表为：[4, 5, 6, 14] 分。
最低入围得分应为哪个？",5,6,4,14,D,A,False
