benchmark,row_number,id,category,mode,question,options,answer
Struct Bench v1,34,analogy_3714,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-6-7 transforms to 7-6-8
Test: S-X-T transforms to?
Question: Choose the correct transformation.","{""A"": ""T-X-S"", ""B"": ""S-X-T""}",A
Struct Bench v1,35,legality_8984,legality,,"Rule: In this sequence, the letter 'L' must always be followed immediately by 'H'.
Sequence: L H L H L H L H L H L H 1 4
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,36,analogy_9769,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-6-9 transforms to 9-6-5
Test: D-K-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-K-D"", ""B"": ""D-K-J""}",A
Struct Bench v1,37,legality_1705,legality,,"Rule: In this sequence, the letter 'R' must always be followed immediately by 'P'.
Sequence: R P R P 9 3 R P R P R P
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,38,abstract_4713,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 1 8 # 8 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""1"", ""B"": ""8""}",A
Struct Bench v1,39,abstract_6956,abstraction,,"Identify the pattern and complete the sequence:
Sequence: A S A S A [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""S"", ""B"": ""A""}",A
Struct Bench v1,40,abstract_4693,abstraction,,"Identify the pattern and complete the sequence:
Sequence: D D A A D D A [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""D""}",A
Struct Bench v1,41,abstract_1172,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 7 2 % 2 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""7"", ""B"": ""2""}",A
Struct Bench v1,42,analogy_6437,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-3-1 transforms to 1-3-5
Test: X-T-F transforms to?
Question: Choose the correct transformation.","{""A"": ""X-T-F"", ""B"": ""F-T-X""}",B
Struct Bench v1,43,legality_4725,legality,,"Rule: In this sequence, the letter 'D' must always be followed immediately by 'I'.
Sequence: D I 1 6 D I D I 1 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,44,analogy_3898,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-5-7 transforms to 7-5-9
Test: X-P-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-P-X"", ""B"": ""X-P-J""}",A
Struct Bench v1,45,analogy_2409,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-2-7 transforms to 7-2-8
Test: U-G-X transforms to?
Question: Choose the correct transformation.","{""A"": ""X-G-U"", ""B"": ""U-G-X""}",A
Struct Bench v1,46,analogy_9954,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-7-2 transforms to 2-7-5
Test: M-V-I transforms to?
Question: Choose the correct transformation.","{""A"": ""M-V-I"", ""B"": ""I-V-M""}",B
Struct Bench v1,47,legality_5625,legality,,"Rule: In this sequence, the letter 'E' must always be followed immediately by 'X'.
Sequence: E X E X E X E X E X 8 6 E
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,48,abstract_5818,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 7 9 @ 9 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""7"", ""B"": ""9""}",A
Struct Bench v1,49,legality_1064,legality,,"Rule: In this sequence, the letter 'L' must always be followed immediately by 'D'.
Sequence: L D L D 0 7 L Y
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,50,analogy_4383,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-3-6 transforms to 6-3-0
Test: B-Z-W transforms to?
Question: Choose the correct transformation.","{""A"": ""W-Z-B"", ""B"": ""B-Z-W""}",A
Struct Bench v1,51,abstract_7973,abstraction,,"Identify the pattern and complete the sequence:
Sequence: P P Z Z P P Z Z P P Z [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Z"", ""B"": ""P""}",A
Struct Bench v1,52,legality_5128,legality,,"Rule: In this sequence, the letter 'U' must always be followed immediately by 'H'.
Sequence: U H 0 4 U H 4 5 U H U H 7 0
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,53,analogy_7560,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-5-8 transforms to 8-5-9
Test: Z-B-N transforms to?
Question: Choose the correct transformation.","{""A"": ""Z-B-N"", ""B"": ""N-B-Z""}",B
Struct Bench v1,54,analogy_3633,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-5-7 transforms to 7-5-6
Test: S-D-L transforms to?
Question: Choose the correct transformation.","{""A"": ""L-D-S"", ""B"": ""S-D-L""}",A
Struct Bench v1,55,legality_5273,legality,,"Rule: In this sequence, the letter 'N' must always be followed immediately by 'H'.
Sequence: N H N H N H N H 3 6 N H 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,56,legality_3782,legality,,"Rule: In this sequence, the letter 'L' must always be followed immediately by 'Y'.
Sequence: L Y L Y 5 9 L
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,57,abstract_2670,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 5 4 $ 4 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""5"", ""B"": ""4""}",A
Struct Bench v1,58,analogy_9158,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-3-0 transforms to 0-3-5
Test: M-K-Q transforms to?
Question: Choose the correct transformation.","{""A"": ""Q-K-M"", ""B"": ""M-K-Q""}",A
Struct Bench v1,59,abstract_9170,abstraction,,"Identify the pattern and complete the sequence:
Sequence: B B N N B B N N B B N [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""N"", ""B"": ""B""}",A
Struct Bench v1,60,abstract_4431,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Z N Z N Z N Z N Z [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""N"", ""B"": ""Z""}",A
Struct Bench v1,61,abstract_2400,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Q Q K K Q Q K K Q Q K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""Q""}",A
Struct Bench v1,62,legality_6345,legality,,"Rule: In this sequence, the letter 'H' must always be followed immediately by 'R'.
Sequence: H R H R 3 1 H R 4 0 H R 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,63,abstract_3160,abstraction,,"Identify the pattern and complete the sequence:
Sequence: K F K F K F K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""F"", ""B"": ""K""}",A
Struct Bench v1,64,analogy_3145,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-1-0 transforms to 0-1-7
Test: C-E-H transforms to?
Question: Choose the correct transformation.","{""A"": ""H-E-C"", ""B"": ""C-E-H""}",A
Struct Bench v1,65,abstract_8721,abstraction,,"Identify the pattern and complete the sequence:
Sequence: F H F H F [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""H"", ""B"": ""F""}",A
Struct Bench v1,66,abstract_3370,abstraction,,"Identify the pattern and complete the sequence:
Sequence: K K N N K K N N K K N [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""N"", ""B"": ""K""}",A
Struct Bench v1,67,legality_7958,legality,,"Rule: In this sequence, the letter 'R' must always be followed immediately by 'V'.
Sequence: R V 8 5 R V 1 7 R V 6 2 R V 8 0 R V R V 3 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,68,abstract_5389,abstraction,,"Identify the pattern and complete the sequence:
Sequence: K K R R K K R R K K R [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""R"", ""B"": ""K""}",A
Struct Bench v1,69,abstract_5096,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Q O Q O Q O Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""O"", ""B"": ""Q""}",A
Struct Bench v1,70,abstract_5399,abstraction,,"Identify the pattern and complete the sequence:
Sequence: O O F F O O F [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""F"", ""B"": ""O""}",A
Struct Bench v1,71,analogy_4960,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-7-4 transforms to 4-7-0
Test: H-B-U transforms to?
Question: Choose the correct transformation.","{""A"": ""H-B-U"", ""B"": ""U-B-H""}",B
Struct Bench v1,72,legality_8330,legality,,"Rule: In this sequence, the letter 'U' must always be followed immediately by 'M'.
Sequence: U M U M U M U
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,73,legality_4184,legality,,"Rule: In this sequence, the letter 'W' must always be followed immediately by 'T'.
Sequence: W T W T 0 6 W T 8 5 W T W T
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,74,legality_2808,legality,,"Rule: In this sequence, the letter 'Y' must always be followed immediately by 'R'.
Sequence: Y R 9 4 Y R 1 9 Y R Y R 0 1
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,75,analogy_8665,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-1-8 transforms to 8-1-3
Test: R-Z-S transforms to?
Question: Choose the correct transformation.","{""A"": ""R-Z-S"", ""B"": ""S-Z-R""}",B
Struct Bench v1,76,abstract_2046,abstraction,,"Identify the pattern and complete the sequence:
Sequence: W W L L W W L L W W L [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""L"", ""B"": ""W""}",A
Struct Bench v1,77,analogy_1889,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-4-9 transforms to 9-4-0
Test: G-Z-N transforms to?
Question: Choose the correct transformation.","{""A"": ""N-Z-G"", ""B"": ""G-Z-N""}",A
Struct Bench v1,78,abstract_1397,abstraction,,"Identify the pattern and complete the sequence:
Sequence: T T K K T T K K T T K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""T""}",A
Struct Bench v1,79,legality_8632,legality,,"Rule: In this sequence, the letter 'Q' must always be followed immediately by 'D'.
Sequence: Q D 9 6 Q D 9 8 Q D Q D Q D
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,80,abstract_3395,abstraction,,"Identify the pattern and complete the sequence:
Sequence: O K O K O [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""O""}",A
Struct Bench v1,81,abstract_2316,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 3 9 # 9 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""3"", ""B"": ""9""}",A
Struct Bench v1,82,abstract_4559,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Q Q R R Q Q R [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""R"", ""B"": ""Q""}",A
Struct Bench v1,83,analogy_8092,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-3-0 transforms to 0-3-2
Test: V-Y-E transforms to?
Question: Choose the correct transformation.","{""A"": ""E-Y-V"", ""B"": ""V-Y-E""}",A
Struct Bench v1,84,analogy_6302,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-7-6 transforms to 6-7-0
Test: M-O-F transforms to?
Question: Choose the correct transformation.","{""A"": ""M-O-F"", ""B"": ""F-O-M""}",B
Struct Bench v1,85,analogy_1253,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-1-7 transforms to 7-1-4
Test: G-T-D transforms to?
Question: Choose the correct transformation.","{""A"": ""G-T-D"", ""B"": ""D-T-G""}",B
Struct Bench v1,86,abstract_6559,abstraction,,"Identify the pattern and complete the sequence:
Sequence: R R S S R R S S R R S [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""S"", ""B"": ""R""}",A
Struct Bench v1,87,legality_3466,legality,,"Rule: In this sequence, the letter 'V' must always be followed immediately by 'D'.
Sequence: V D V D V D V D V D 7 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,88,legality_1147,legality,,"Rule: In this sequence, the letter 'D' must always be followed immediately by 'O'.
Sequence: D O D O D Y
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,89,analogy_8102,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-8-1 transforms to 1-8-2
Test: U-L-V transforms to?
Question: Choose the correct transformation.","{""A"": ""U-L-V"", ""B"": ""V-L-U""}",B
Struct Bench v1,90,abstract_6706,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 1 8 * 8 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""1"", ""B"": ""8""}",A
Struct Bench v1,91,abstract_8402,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 9 7 # 7 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""9"", ""B"": ""7""}",A
Struct Bench v1,92,analogy_2700,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-2-7 transforms to 7-2-4
Test: V-H-B transforms to?
Question: Choose the correct transformation.","{""A"": ""B-H-V"", ""B"": ""V-H-B""}",A
Struct Bench v1,93,analogy_4930,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-9-3 transforms to 3-9-0
Test: W-B-E transforms to?
Question: Choose the correct transformation.","{""A"": ""W-B-E"", ""B"": ""E-B-W""}",B
Struct Bench v1,94,abstract_3372,abstraction,,"Identify the pattern and complete the sequence:
Sequence: S Q S Q S [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""S""}",A
Struct Bench v1,95,legality_6503,legality,,"Rule: In this sequence, the letter 'R' must always be followed immediately by 'D'.
Sequence: R D R D 4 9 R D 7 6 R D R D R D 2 7
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,96,analogy_1183,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-4-8 transforms to 8-4-5
Test: D-T-S transforms to?
Question: Choose the correct transformation.","{""A"": ""S-T-D"", ""B"": ""D-T-S""}",A
Struct Bench v1,97,abstract_1851,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 7 3 $ 3 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""7"", ""B"": ""3""}",A
Struct Bench v1,98,analogy_6828,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-4-1 transforms to 1-4-0
Test: L-E-S transforms to?
Question: Choose the correct transformation.","{""A"": ""S-E-L"", ""B"": ""L-E-S""}",A
Struct Bench v1,99,abstract_5306,abstraction,,"Identify the pattern and complete the sequence:
Sequence: I I K K I I K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""I""}",A
Struct Bench v1,100,analogy_2794,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-2-1 transforms to 1-2-8
Test: O-Z-U transforms to?
Question: Choose the correct transformation.","{""A"": ""O-Z-U"", ""B"": ""U-Z-O""}",B
Struct Bench v1,101,legality_6273,legality,,"Rule: In this sequence, the letter 'C' must always be followed immediately by 'G'.
Sequence: C G 5 9 C G 7 2 C G 7 6 C G 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,102,legality_2282,legality,,"Rule: In this sequence, the letter 'H' must always be followed immediately by 'Z'.
Sequence: H Z 0 9 H Z H Z H Z 4 5 H Z H Z
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,103,legality_9628,legality,,"Rule: In this sequence, the letter 'W' must always be followed immediately by 'M'.
Sequence: W M 6 0 W M 6 2 W M W S
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,104,abstract_5835,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Z A Z A Z [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""Z""}",A
Struct Bench v1,105,abstract_6398,abstraction,,"Identify the pattern and complete the sequence:
Sequence: W G W G W G W [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""G"", ""B"": ""W""}",A
Struct Bench v1,106,abstract_7221,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 8 6 & 6 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""8"", ""B"": ""6""}",A
Struct Bench v1,107,legality_1823,legality,,"Rule: In this sequence, the letter 'D' must always be followed immediately by 'F'.
Sequence: D F D F D F D F 8 9 D F D
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,108,legality_8170,legality,,"Rule: In this sequence, the letter 'N' must always be followed immediately by 'R'.
Sequence: N R N R N R N R N R
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,109,legality_7448,legality,,"Rule: In this sequence, the letter 'V' must always be followed immediately by 'Q'.
Sequence: V Q V Q V Q
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,110,legality_8797,legality,,"Rule: In this sequence, the letter 'D' must always be followed immediately by 'M'.
Sequence: D M 4 2 D M D M 2 7
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,111,abstract_9302,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 6 5 @ 5 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""6"", ""B"": ""5""}",A
Struct Bench v1,112,legality_3574,legality,,"Rule: In this sequence, the letter 'C' must always be followed immediately by 'E'.
Sequence: C E 7 9 C E C E C E 4 6 C
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,113,analogy_9393,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-1-6 transforms to 6-1-9
Test: U-D-V transforms to?
Question: Choose the correct transformation.","{""A"": ""V-D-U"", ""B"": ""U-D-V""}",A
Struct Bench v1,114,analogy_5211,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-7-0 transforms to 0-7-4
Test: B-K-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-K-B"", ""B"": ""B-K-J""}",A
Struct Bench v1,115,analogy_5612,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-9-4 transforms to 4-9-6
Test: V-E-M transforms to?
Question: Choose the correct transformation.","{""A"": ""M-E-V"", ""B"": ""V-E-M""}",A
Struct Bench v1,116,analogy_8568,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-9-7 transforms to 7-9-1
Test: L-Y-O transforms to?
Question: Choose the correct transformation.","{""A"": ""L-Y-O"", ""B"": ""O-Y-L""}",B
